"No","Ch1","Ch2","Ch3","Ch4"
22269,0.231983012480789,0.627325615573616,0.086471088504773,0.054220283440822
22270,0.129966098157256,0.326372011998231,0.399613249096115,0.144048640748398
22271,0.217110316101794,0.284864738689113,0.410454137943928,0.0875708072651654
22272,0.215617804111788,0.452081789384996,0.216308468078307,0.115991938424909
22273,0.283023951317226,0.269126215370433,0.246798759687262,0.201051073625078
22274,0.213380248052166,0.561294959963537,0.127526686060566,0.0977981059237321
22275,0.175985212151818,0.557997310145471,0.155972043851957,0.110045433850754
22276,0.075312419228961,0.128740695943849,0.62758172875956,0.16836515606763
22277,0.230304227332047,0.138144200681767,0.558526662272885,0.0730249097133021
22278,0.155697506476498,0.343509800894531,0.348532234034995,0.152260458593976
22279,0.297380151464739,0.294497426300695,0.245267380110882,0.162855042123684
22280,0.248692804335299,0.0994782120658375,0.459309976893377,0.192519006705486
22281,0.707995897625538,0.0775467599699339,0.140285531985209,0.0741718104193191
22282,0.0877881922834878,0.255133750329216,0.601918320688087,0.0551597366992095
22283,0.17327984280665,0.432788273168775,0.186382109124752,0.207549774899823
22284,0.267042535649062,0.145460897209902,0.48177021319942,0.105726353941615
22285,0.10440262716402,0.370194949618307,0.325056633651172,0.200345789566502
22286,0.145360743036799,0.0780017772588043,0.643037280061089,0.133600199643308
22287,0.419208026502782,0.224503965634118,0.122480002094638,0.233808005768461
22288,0.333609623416404,0.260668402879727,0.178837213732651,0.226884759971218
22289,0.171252383971926,0.322705670615505,0.316687657366492,0.189354288046078
22290,0.625797549860813,0.0677461363391205,0.203415629702023,0.103040684098043
22291,0.684734599876053,0.0522719758472269,0.108755965959919,0.154237458316802
22292,0.233128993732714,0.242331878341798,0.259595196040048,0.26494393188544
22293,0.250605685056306,0.382682045237773,0.11268701678671,0.25402525291921
22294,0.280715331794429,0.119895554298499,0.0742809139249691,0.525108199982103
22295,0.0640136682226522,0.287438008036842,0.475535054481616,0.17301326925889
22296,0.243343721427195,0.0466832058288859,0.161150283985848,0.548822788758071
22297,0.191651735868485,0.155104372523211,0.349677317194378,0.303566574413926
22298,0.108445842007467,0.154531412990885,0.482571754064453,0.254450990937195
22299,0.0306843363709464,0.707113690246808,0.0450530052332168,0.217148968149029
22300,0.690507445068423,0.135521334140618,0.0538594950482244,0.120111725742735
22301,0.0696491592914479,0.143334718445697,0.641963864972337,0.145052257290518
22302,0.105976027667178,0.538959501037063,0.126799101186409,0.22826537010935
22303,0.42838207344523,0.0799719899881303,0.112429858740534,0.379216077826105
22304,0.220333854963414,0.374901622408166,0.0318756808753105,0.37288884175311
22305,0.158467078063376,0.242729686153804,0.353618270181399,0.245184965601421
22306,0.161382750085492,0.101889807326171,0.581593319656373,0.155134122931963
22307,0.058469718686569,0.296026418768829,0.0390966243039467,0.606407238240655
22308,0.112784019259408,0.262740292683795,0.216813663850601,0.407662024206196
22309,0.417309080378032,0.0813535515601065,0.0296834192194518,0.471653948842409
22310,0.276801690640238,0.0347670875582417,0.186871837310914,0.501559384490606
22311,0.136141532775546,0.285035430392146,0.17206951844466,0.406753518387648
22312,0.612550715440429,0.0837486373840253,0.0467556703381034,0.256944976837442
22313,0.426204239455056,0.220978530138553,0.0640909672051852,0.288726263201205
22314,0.375965592907159,0.200841592436756,0.167901548763006,0.255291265893079
22315,0.129885143791382,0.262220105618029,0.160111109629158,0.447783640961431
22316,0.038560311112065,0.375428187182314,0.153318795437055,0.432692706268566
22317,0.0545533309524815,0.43107458339655,0.0873458674591719,0.427026218191796
22318,0.125975856164277,0.025384384282511,0.519388892415292,0.32925086713792
22319,0.337699804293556,0.161543828013289,0.053558375622779,0.447197992070376
22320,0.114419115544767,0.30926564126967,0.336015313426704,0.240299929758859
22321,0.174786277591773,0.104562069955814,0.0957358295741348,0.624915822878279
22322,0.0351203038394342,0.0961770415910323,0.479019307803742,0.389683346765792
22323,0.0158051626461702,0.285072386443119,0.0801861933993866,0.618936257511324
22324,0.0397636881043884,0.426068509056739,0.28910289138235,0.245064911456522
22325,0.118839112144416,0.165182642384763,0.0287481618483203,0.6872300836225
22326,0.514003077299608,0.105108304586565,0.167570355020559,0.213318263093267
22327,0.477181501440525,0.120964454426252,0.345518057994522,0.0563359861387005
22328,0.400748776688509,0.148935839961386,0.270136136933926,0.180179246416179
22329,0.349877396098869,0.24062232798921,0.184464734572868,0.225035541339053
22330,0.183638068949252,0.15954650526236,0.441427781499107,0.215387644289281
22331,0.422525474126486,0.202906904469644,0.0507048926311027,0.323862728772768
22332,0.217574523930373,0.116663705941889,0.315427883961252,0.350333886166485
22333,0.722512766769291,0.0107076333487794,0.206762137107944,0.0600174627739859
22334,0.250183865777896,0.132352455569859,0.413256559409958,0.204207119242287
22335,0.39833279926184,0.373683697445382,0.0530411584258349,0.174942344866943
22336,0.633594329939484,0.0964669288807186,0.138430578886687,0.131508162293111
22337,0.093395158516843,0.425976244970182,0.338672614944145,0.14195598156883
22338,0.0903511723687207,0.172797251313737,0.090222913294172,0.646628663023371
22339,0.10611477258059,0.0331814115707149,0.7695467322708,0.0911570835778953
22340,0.0283044180945738,0.591101850684895,0.0612880271212175,0.319305704099313
22341,0.274212495048086,0.0683641385320575,0.23896770396091,0.418455662458946
22342,0.192891906318779,0.0433919699063089,0.623069092206329,0.140647031568583
22343,0.0928696845469228,0.817982089578807,0.0228520302016599,0.0662961956726102
22344,0.10428367288821,0.203992905526957,0.607319917719414,0.0844035038654193
22345,0.758518341628104,0.0484231642261178,0.104750812798184,0.0883076813475935
22346,0.46369729351424,0.180192306509626,0.0798167307386368,0.276293669237497
22347,0.121116297550949,0.242647105275124,0.508509686462209,0.127726910711718
22348,0.0615038453961645,0.228322022669752,0.637396327737135,0.0727778041969488
22349,0.232338427273454,0.351629968416093,0.329198002500816,0.0868336018096369
22350,0.241551148135696,0.231804866883047,0.42923046148574,0.0974135234955174
22351,0.117458997301437,0.209336355570819,0.59041383289267,0.0827908142350733
22352,0.605501443904422,0.0850047798423071,0.199014907881661,0.11047886837161
22353,0.208744365485608,0.124374571569225,0.39339206562007,0.273488997325096
22354,0.281284959104951,0.302563107910757,0.249005689049838,0.167146243934454
22355,0.138709362665536,0.400246995393277,0.265837659048567,0.19520598289262
22356,0.166715961053647,0.0702235549873033,0.450345558122795,0.312714925836254
22357,0.0787113321923946,0.596851862807932,0.118919545496019,0.205517259503654
22358,0.738859522056025,0.0549599413835609,0.103732933595685,0.10244760296473
22359,0.242789337916862,0.384358659269161,0.28451509968634,0.0883369031276372
22360,0.200760188127371,0.54455317023281,0.0316116454796602,0.223074996160159
22361,0.332178140613527,0.224087961852212,0.0808361400601645,0.362897757474097
22362,0.110142765279036,0.233743307884816,0.412198436017319,0.24391549081883
22363,0.0604097081970629,0.0720870716932125,0.471871159908807,0.395632060200918
22364,0.208129299242017,0.490868824678651,0.18637947468024,0.114622401399093
22365,0.269836803850618,0.317489836058122,0.310219474768699,0.102453885322561
22366,0.332820248644518,0.459428909533363,0.160351822729363,0.0473990190927556
22367,0.415506174060193,0.185718198083281,0.322212429336447,0.0765631985200782
22368,0.224432784832816,0.38856506317047,0.245013061182501,0.141989090814213
22369,0.16700295503751,0.563313707257595,0.203558080595272,0.0661252571096231
22370,0.26523414598611,0.408355483043338,0.205276788508816,0.121133582461737
22371,0.54719925709738,0.120734831133437,0.225790377099957,0.106275534669226
22372,0.258775368465437,0.529574802346217,0.151725242571611,0.0599245866167349
22373,0.224494783077942,0.183340289060708,0.420179382167084,0.171985545694265
22374,0.266676152070916,0.535791289756192,0.1425141046508,0.0550184535220921
22375,0.213958702750177,0.390926606908692,0.259569546748087,0.135545143593044
22376,0.388810692589409,0.183571851397466,0.237587489380708,0.190029966632417
22377,0.379341076387051,0.396398561134217,0.10802240864477,0.116237953833963
22378,0.174770016750661,0.191403959940658,0.565246206351404,0.0685798169572769
22379,0.3841984724015,0.274641917216053,0.168366209418959,0.172793400963489
22380,0.111573226573078,0.358144450865833,0.295126018398266,0.235156304162822
22381,0.161890671908697,0.376344699694771,0.320515315448026,0.141249312948506
22382,0.0888428648988792,0.574831883486582,0.201968716966426,0.134356534648113
22383,0.338151214943931,0.187278967821186,0.323080679248061,0.151489137986822
22384,0.299534305891328,0.482308865756411,0.129596214901768,0.0885606134504937
22385,0.361745367295651,0.22983022096559,0.273902887242711,0.134521524496047
22386,0.211128387954882,0.434273238001404,0.246123047480465,0.108475326563248
22387,0.296387635938409,0.181368815983766,0.281125749565681,0.241117798512145
22388,0.472156858641231,0.226179686462366,0.166998472359235,0.134664982537168
22389,0.197931779486567,0.253913898098846,0.390860678684693,0.157293643729895
22390,0.329992426185918,0.152108875445387,0.255566626972472,0.262332071396223
22391,0.274598909803323,0.25023650449814,0.194918648439145,0.280245937259391
22392,0.265615130988979,0.338639736464041,0.233756583463941,0.161988549083039
22393,0.114820757049913,0.137747724183295,0.62820854654445,0.119222972222341
22394,0.186862793627915,0.363082666295968,0.210816245066542,0.239238295009575
22395,0.475099681226052,0.170345946053043,0.230096011470783,0.124458361250122
22396,0.0750837717777205,0.0953409016258933,0.395744940618279,0.433830385978107
22397,0.365951408645782,0.272486049663384,0.199527334104823,0.162035207586011
22398,0.331209347098867,0.163473558345021,0.297198174812604,0.208118919743508
22399,0.100533303599944,0.249775235456114,0.569691225210293,0.0800002357336493
22400,0.0955126590870685,0.0885875107626924,0.69929105136685,0.116608778783389
22401,0.577551138031939,0.103013374065311,0.125162931042044,0.194272556860705
22402,0.14768493110053,0.424248732111515,0.33916528532082,0.0889010514671346
22403,0.246908444459896,0.312593083154844,0.300728881828085,0.139769590557175
22404,0.48728774744337,0.0971807672965578,0.360328611474315,0.0552028737857572
22405,0.125528907891849,0.524227529389802,0.150509451504309,0.19973411121404
22406,0.191554782805216,0.483559868754748,0.206559634571564,0.118325713868471
22407,0.363275248238597,0.180384483149148,0.22384212272844,0.232498145883815
22408,0.0605387491194396,0.113542655992436,0.774168127527438,0.0517504673606866
22409,0.408420116116311,0.211704074533273,0.29277424920333,0.0871015601470849
22410,0.266224685714147,0.408206074923448,0.212337723491842,0.113231515870563
22411,0.231409945747039,0.316847703722723,0.315390932573356,0.136351417956882
22412,0.272612187040812,0.138986927024513,0.512453315160049,0.0759475707746264
22413,0.0720469873352623,0.144311449668223,0.12893793395245,0.654703629044065
22414,0.212058601830162,0.687014137266564,0.0362876565328007,0.0646396043704727
22415,0.11592747781485,0.192897824115544,0.591717080641679,0.0994576174279274
22416,0.0969990106479541,0.170995266065048,0.602324404942946,0.129681318344051
22417,0.316225093126298,0.159071083697,0.298441613436851,0.226262209739851
22418,0.0397652152659863,0.535525290196752,0.305100663239137,0.119608831298125
22419,0.149120108035188,0.314710064052358,0.162811855649862,0.373357972262593
22420,0.0930880168297196,0.530801543024507,0.16225309111314,0.213857349032634
22421,0.262684554166428,0.128316089852772,0.450588730195637,0.158410625785163
22422,0.0573855946391136,0.376454816364762,0.226949989188646,0.339209599807478
22423,0.0822800493370185,0.214015496186785,0.580712963378475,0.122991491097722
22424,0.506977238462595,0.238385985387026,0.118628630397356,0.136008145753022
22425,0.13916333841405,0.404101622698948,0.131346746109696,0.325388292777307
22426,0.39004380796337,0.231603263580143,0.201442318371957,0.17691061008453
22427,0.432299367470861,0.208663258842002,0.0826361334777747,0.276401240209362
22428,0.0445753739996566,0.384303765241661,0.314441066742654,0.256679794016028
22429,0.704176925879774,0.13864716435151,0.0391213686021718,0.118054541166544
22430,0.165394371679287,0.0964109809395054,0.571378368163426,0.166816279217781
22431,0.300781892420046,0.100392042199955,0.32529177049375,0.273534294886249
22432,0.245135448486176,0.484240719970482,0.109683400393002,0.16094043115034
22433,0.0604936431967296,0.0664751287096322,0.178156054325732,0.694875173767906
22434,0.395018513453124,0.129802968090475,0.146145364608548,0.329033153847853
22435,0.0438642351870182,0.251677327679319,0.472407260728101,0.232051176405563
22436,0.0555762079875225,0.457542116198654,0.21636453440772,0.270517141406104
22437,0.155580629859375,0.107133198845391,0.220232553803374,0.51705361749186
22438,0.16492511980469,0.125205314236702,0.0502909667579143,0.659578599200695
22439,0.0619852379825025,0.22420659723637,0.466673550635476,0.247134614145652
22440,0.153942398440373,0.578252817301376,0.143687434889714,0.124117349368538
22441,0.282036410029557,0.270609299175338,0.363246915174495,0.0841073756206093
22442,0.148769566774177,0.343746188053867,0.451510246488219,0.055973998683736
22443,0.148495929799949,0.704120558271726,0.0963424510231937,0.0510410609051316
22444,0.282778840244959,0.397797027320127,0.231795842143007,0.0876282902919073
22445,0.155475602398208,0.448599072827945,0.281765815250074,0.114159509523773
22446,0.104375778271274,0.304852934800912,0.55770122053374,0.0330700663940736
22447,0.282736844492772,0.397191382361791,0.241484161759609,0.0785876113858281
22448,0.244483605809509,0.373394369754188,0.28185122353168,0.100270800904623
22449,0.254488406160706,0.43084340413726,0.214957369201477,0.0997108205005573
22450,0.287452080468858,0.265113806106515,0.303615946088991,0.143818167335636
22451,0.0891529768531139,0.635077812453498,0.212217795349783,0.063551415343605
22452,0.161801403661074,0.625658599942854,0.142264518169162,0.0702754782269106
22453,0.266464273615179,0.165873709401968,0.355557509749756,0.212104507233097
22454,0.179669548876075,0.580364298046027,0.161261367977477,0.0787047851004211
22455,0.523379751686544,0.187288374678619,0.183839658738471,0.105492214896366
22456,0.443762336171989,0.0769343344690709,0.297146049481096,0.182157279877844
22457,0.245897784666685,0.351211433091634,0.285778374361326,0.117112407880356
22458,0.115146424973319,0.505714807993069,0.254928674119183,0.12421009291443
22459,0.233474840951736,0.219063275106585,0.504662036436022,0.0427998475056574
22460,0.182443206254382,0.174351128254897,0.579069011522737,0.0641366539679835
22461,0.267009273108551,0.34662810907983,0.297786491235551,0.0885761265760677
22462,0.493624203476506,0.216109549233933,0.195611872242624,0.0946543750469378
22463,0.152849167383231,0.543074626814895,0.156757803411235,0.147318402390639
22464,0.227719547453306,0.399693295121761,0.249666432490942,0.122920724933992
22465,0.217579164727139,0.525599277436195,0.202534233166066,0.0542873246706001
22466,0.368239894562299,0.310775147774437,0.112604063404518,0.208380894258746
22467,0.178826944054928,0.595427333467099,0.127803992280149,0.0979417301978245
22468,0.253185769189925,0.398200588079966,0.215054455231095,0.133559187499014
22469,0.449156302305705,0.207574001448186,0.243394174354423,0.0998755218916864
22470,0.165659379778347,0.656210111196482,0.0946053870047658,0.0835251220204046
22471,0.535994009428087,0.21581451418609,0.15790251011764,0.0902889662681833
22472,0.114245412076949,0.447442072232342,0.329476776114104,0.108835739576605
22473,0.683632700626627,0.11054216167008,0.123455566554431,0.0823695711488613
22474,0.42794001360697,0.0586740291762521,0.44650974060304,0.0668762166137375
22475,0.253380986484876,0.641912762092128,0.0494268289204041,0.0552794225025921
22476,0.196574613462303,0.264231900273441,0.366539693636529,0.172653792627727
22477,0.128755888796366,0.224053292972653,0.513689156182999,0.133501662047983
22478,0.189109846978907,0.0977417341235701,0.483646477222114,0.229501941675409
22479,0.190159729807065,0.0724994641069856,0.122330832459143,0.615009973626806
22480,0.0966651485232748,0.142047698706306,0.408759307641522,0.352527845128898
22481,0.168804327945983,0.403697007610337,0.041725171433844,0.385773493009835
22482,0.236195608334479,0.166355951603826,0.0628108214244469,0.534637618637248
22483,0.110238950731696,0.252575159193561,0.0671045593103463,0.570081330764397
22484,0.269257484973165,0.357831785225341,0.0328372196368987,0.340073510164595
22485,0.058514325063933,0.204782981974429,0.203777795510817,0.53292489745082
22486,0.0692008161744125,0.202822060460512,0.387442674456609,0.340534448908467
22487,0.091216043554384,0.052955015611459,0.360704735263345,0.495124205570812
22488,0.113369585783647,0.119511859023145,0.375909953091987,0.391208602101221
22489,0.306735204560707,0.0549798123860021,0.294722021785478,0.343562961267812
22490,0.0860940044598544,0.503850946682308,0.106944077032136,0.303110971825702
22491,0.0418402100671324,0.536906435797165,0.0776385683123384,0.343614785823365
22492,0.0557086636192625,0.174709670354172,0.447474288634793,0.322107377391773
22493,0.134517495987744,0.431142732631773,0.245865243694728,0.188474527685756
22494,0.157183242879099,0.134090876717684,0.391203130943808,0.317522749459409
22495,0.0941023674337721,0.166706723070129,0.312863262124937,0.426327647371161
22496,0.303137938217328,0.0406756994683901,0.201442843627198,0.454743518687084
22497,0.118975064560712,0.462523164002789,0.209162961104242,0.209338810332257
22498,0.07589720956214,0.197807707425708,0.288803663304853,0.437491419707299
22499,0.393007570285299,0.159832500314812,0.162584833566723,0.284575095833166
22500,0.532124711036133,0.158715764260868,0.0716706674258166,0.237488857277182
22501,0.298993566676046,0.164477600388491,0.179218802143196,0.357310030792267
22502,0.298951319510112,0.150289860678636,0.225366175804049,0.325392644007203
22503,0.173531697258959,0.252073426967401,0.0713257841908393,0.503069091582801
22504,0.126312321137734,0.420440585477294,0.124777314059217,0.328469779325756
22505,0.225201024437911,0.141169432156642,0.196211441468408,0.437418101937039
22506,0.188068002683493,0.234394845324665,0.335381940743986,0.242155211247856
22507,0.0326552296465265,0.465358192304495,0.105664148669089,0.396322429379889
22508,0.123885631621454,0.638173145271466,0.0558447927962462,0.182096430310833
22509,0.549773158375563,0.0562175468814524,0.103440825782484,0.290568468960501
22510,0.0387315259492848,0.745276370696575,0.0492507023652406,0.1667414009889
22511,0.169721501035501,0.0665914550671181,0.582170265950638,0.181516777946743
22512,0.115703674361819,0.142491752512977,0.345146940605709,0.396657632519496
22513,0.159296505159801,0.0739581072468511,0.321732690714152,0.445012696879196
22514,0.13243890688661,0.502043452714513,0.0746074567340326,0.290910183664844
22515,0.0459424875790872,0.0552312101393197,0.443551709944656,0.455274592336937
22516,0.0556218832971737,0.556040019206263,0.165036668342146,0.223301429154418
22517,0.212211224268163,0.121793925488286,0.435816111570656,0.230178738672895
22518,0.108213748459974,0.271011142709789,0.225124109413482,0.395650999416754
22519,0.143578397043755,0.412091097106815,0.049842908260423,0.394487597589007
22520,0.424563390786906,0.255993283750381,0.148620711537511,0.170822613925202
22521,0.0504921455237082,0.463632880115524,0.29324421934588,0.192630755014888
22522,0.019811112040254,0.0827401617064136,0.579745159459146,0.317703566794187
22523,0.0157469946273777,0.765833358173061,0.116199275350465,0.102220371849097
22524,0.0435882615732512,0.053132900241103,0.288094807856377,0.615184030329269
22525,0.25153650254346,0.0360078662648528,0.646574248530589,0.0658813826610985
22526,0.434224962674873,0.406069764927986,0.0261790738537832,0.133526198543358
22527,0.0853352865028808,0.38583385657916,0.157996306776847,0.370834550141112
22528,0.0669284379358506,0.0428730620991571,0.642599793608934,0.247598706356058
22529,0.144957202451639,0.410961752433979,0.15749599470295,0.286585050411432
22530,0.112534315547337,0.0149610830447924,0.0741037156128748,0.798400885794995
22531,0.0561573472345056,0.0317178347909757,0.728127968317393,0.183996849657125
22532,0.283239643181651,0.216338443841318,0.0259648064520773,0.474457106524953
22533,0.0338247500468996,0.480911756731258,0.0453030343288739,0.439960458892969
22534,0.122173131794634,0.365488877154211,0.0764997300971756,0.43583826095398
22535,0.149996743281398,0.207069812507945,0.435685209196013,0.207248235014644
22536,0.104652273723767,0.559619663145595,0.0939583602209413,0.241769702909697
22537,0.0812109295944049,0.360290943486618,0.378323126808289,0.180175000110688
22538,0.0648701309633104,0.484799249541523,0.12876121622761,0.321569403267557
22539,0.120357317826651,0.212469932582044,0.515231271634973,0.151941477956332
22540,0.179404823376814,0.380604676082663,0.0929231285837749,0.347067371956748
22541,0.0743274402370219,0.350124257011055,0.212911142630183,0.36263716012174
22542,0.137174497933249,0.30185057412088,0.263305171760827,0.297669756185044
22543,0.472132360315679,0.0879842846287895,0.0701554325643513,0.369727922491181
22544,0.0556582633412955,0.0472447555841878,0.578912001270421,0.318184979804096
22545,0.0723618467549969,0.579493051568865,0.109504558478721,0.238640543197417
22546,0.464182195479514,0.436813084501365,0.0360619665766216,0.0629427534424994
22547,0.387766024915889,0.259293258451224,0.150380557668965,0.202560158963921
22548,0.162057365638642,0.209690518772422,0.320738724968459,0.307513390620478
22549,0.355169844961299,0.0318369299135185,0.220392075403389,0.392601149721794
22550,0.0640858159665471,0.185785869749448,0.61398750435838,0.136140809925626
22551,0.0860210990907729,0.338759352386516,0.359104040813615,0.216115507709096
22552,0.024959404618947,0.0971100853178553,0.0322029224377195,0.845727587625478
22553,0.135033010771875,0.598273757185055,0.0554329861289568,0.211260245914113
22554,0.436846556324766,0.166326839774965,0.30428671713752,0.0925398867627496
22555,0.119494657197121,0.56081477208011,0.247947713093626,0.0717428576291435
22556,0.32168904293097,0.357275894330715,0.271216347248443,0.0498187154898715
22557,0.0911262139431945,0.618393686111269,0.220640392129929,0.0698397078156073
22558,0.137269363325811,0.188370484861335,0.617130660046007,0.0572294917668469
22559,0.199818560513672,0.292357301503717,0.340975370436647,0.166848767545964
22560,0.28704469821453,0.247362369616098,0.367522064505163,0.0980708676642093
22561,0.14852575420255,0.33231682530168,0.451048990447464,0.0681084300483061
22562,0.145690233340505,0.617733724413476,0.196179618994821,0.040396423251198
22563,0.425879107367267,0.20931777511296,0.317328197930084,0.0474749195896901
22564,0.447857862512961,0.145296301693601,0.314863847237914,0.0919819885555236
22565,0.157320284715288,0.209729669615427,0.478425945073691,0.154524100595595
22566,0.186761281276168,0.535371588618394,0.2078254388119,0.0700416912935378
22567,0.456313845948827,0.108558064149604,0.270246932986339,0.164881156915229
22568,0.354548067678117,0.200163297507101,0.221650626249918,0.223638008564864
22569,0.333206021807684,0.20035871359146,0.425332896280714,0.0411023683201413
22570,0.417105103387441,0.235297737476554,0.189485387137767,0.158111771998237
22571,0.25571127540229,0.447805476360568,0.157861625123639,0.138621623113503
22572,0.306848624903954,0.280767100194233,0.227968477105511,0.184415797796302
22573,0.263029099804281,0.259870572089225,0.380709643045001,0.096390685061493
22574,0.34125329466406,0.121424822992792,0.381207056268105,0.156114826075044
22575,0.197533976273346,0.393372833639052,0.321001749084423,0.0880914410031786
22576,0.370507118452307,0.288809889101783,0.240577284816212,0.100105707629698
22577,0.503696207566986,0.245979939483296,0.183792571703242,0.0665312812464766
22578,0.158527771488458,0.374722371939349,0.404486272036088,0.0622635845361057
22579,0.152100643981082,0.384852603808121,0.292356523045278,0.170690229165519
22580,0.497606537833879,0.297875088196115,0.141570820890387,0.0629475530796186
22581,0.153925166076305,0.298863203975262,0.379719584310226,0.167492045638207
22582,0.477178811521201,0.193043898249933,0.260599021032713,0.0691782691961535
22583,0.311909246216351,0.327624606767273,0.310682800669087,0.0497833463472889
22584,0.145877727344458,0.402777783382353,0.366676393438772,0.0846680958344175
22585,0.197710181315218,0.463317049666242,0.257925760743412,0.0810470082751282
22586,0.148444381533816,0.579464410753312,0.17991769289511,0.0921735148177611
22587,0.482635021823754,0.124906599692759,0.0994066081781131,0.293051770305373
22588,0.334297246414896,0.161469023837755,0.375446352854259,0.128787376893089
22589,0.451616928283293,0.363230181023136,0.129052026999926,0.0561008636936445
22590,0.154338703916065,0.155799090345313,0.484250892066723,0.205611313671899
22591,0.246120677879252,0.0821652297196713,0.582558662719698,0.0891554296813795
22592,0.290786109652065,0.351019493654803,0.207268560997556,0.150925835695576
22593,0.285127061967608,0.276457061204188,0.221673775783666,0.216742101044539
22594,0.201461907231171,0.124510866444207,0.445335023398058,0.228692202926564
22595,0.149463332998025,0.254666164229246,0.352419297003133,0.243451205769596
22596,0.247593428970401,0.538957631773126,0.0836199244347002,0.129829014821773
22597,0.178295808231411,0.174687631622205,0.498037819971112,0.148978740175272
22598,0.263161776039316,0.331295503767472,0.192112428636076,0.213430291557136
22599,0.209414217102023,0.214385737017685,0.153297276896038,0.422902768984254
22600,0.139714191759644,0.36775958244633,0.221965895802757,0.270560329991269
22601,0.446293446683747,0.139374607933544,0.20437980501793,0.209952140364779
22602,0.591619702662791,0.177958936347499,0.110647031435419,0.119774329554291
22603,0.242849064434773,0.123418849444671,0.303447897107739,0.330284189012817
22604,0.170265982674112,0.306586198285707,0.300242184189163,0.222905634851018
22605,0.448724929469621,0.153236832893741,0.163939589026562,0.234098648610076
22606,0.211683957765504,0.13769656130904,0.428570792214679,0.222048688710777
22607,0.166505010733698,0.185285137078471,0.378748952961455,0.269460899226377
22608,0.186863418772074,0.435128966800449,0.236688348117368,0.141319266310109
22609,0.313414892573549,0.373010091864863,0.115547266023129,0.198027749538459
22610,0.0432117443190255,0.681478598920486,0.156422585022658,0.118887071737831
22611,0.139685640573759,0.300548046174757,0.460167769075922,0.0995985441755614
22612,0.184174820142933,0.221395932354443,0.376060642299271,0.218368605203353
22613,0.337895973866816,0.419315237914087,0.160615511356302,0.0821732768627954
22614,0.353388937170261,0.168128184574697,0.323420291791387,0.155062586463656
22615,0.16298855170904,0.477347737748669,0.278509486265002,0.0811542242772892
22616,0.566265043705277,0.0646924311504806,0.319201926673608,0.0498405984706337
22617,0.222126275984038,0.160826248357122,0.506405450514933,0.110642025143907
22618,0.484220171003189,0.144645591670433,0.208729034276066,0.162405203050312
22619,0.165101903922561,0.444867032830499,0.206893394576515,0.183137668670425
22620,0.12905693295551,0.653587227600212,0.121740558194066,0.0956152812502125
22621,0.133098788982383,0.0812613725333744,0.645387713884533,0.14025212459971
22622,0.198513487462334,0.155295648302319,0.322657583723476,0.323533280511871
22623,0.177339139584757,0.554157810015126,0.146738207895037,0.12176484250508
22624,0.231408772406751,0.458682042594527,0.125831312117243,0.184077872881479
22625,0.310419653158905,0.193391389889321,0.192145280783705,0.304043676168069
22626,0.347731897819026,0.151709175716853,0.238479591951123,0.262079334512998
22627,0.270955299185969,0.123399225468471,0.38044641146512,0.22519906388044
22628,0.0736105601472509,0.273332327833413,0.515397571770424,0.137659540248912
22629,0.176017152286077,0.325632870249531,0.276712348123527,0.221637629340866
22630,0.261597545929027,0.616955950685747,0.10492342461191,0.0165230787733156
22631,0.390871156357815,0.535559625520063,0.0385083761084033,0.0350608420137192
22632,0.180409408874059,0.61018959458914,0.127052075310319,0.0823489212264815
22633,0.197251926077447,0.157863072851798,0.4892271230983,0.155657877972454
22634,0.032540990369951,0.642867527953711,0.256582206623177,0.0680092750531611
22635,0.0531132976988645,0.847547774721226,0.0423913531569279,0.0569475744229818
22636,0.0233931011770978,0.799511470509803,0.144319266432554,0.0327761618805452
22637,0.82735846114646,0.0518740077746019,0.0460108372183623,0.0747566938605762
22638,0.269932236466288,0.342743248172696,0.181398678402364,0.205925836958652
22639,0.0673339834732641,0.472175489313156,0.128675363174936,0.331815164038644
22640,0.0878000426139511,0.120084690328346,0.720814090373031,0.0713011766846715
22641,0.0341195332486375,0.842147321213116,0.0914955598720099,0.0322375856662367
22642,0.102932296416355,0.51184994398124,0.132542931898783,0.252674827703621
22643,0.23080179670314,0.114789581084581,0.583244619319125,0.0711640028931534
22644,0.0279441439733009,0.127486453155365,0.81529046630154,0.0292789365697945
22645,0.414441745101968,0.0292778786925213,0.288470708547327,0.267809667658185
22646,0.425067038238946,0.287347252996482,0.174150492862828,0.113435215901744
22647,0.804211033959789,0.1681645050643,0.0113752657149485,0.0162491952609627
22648,0.872976972602524,0.09516703835004,0.00800109520468417,0.0238548938427515
22649,0.123489534254353,0.302844117855188,0.309138094118393,0.264528253772066
22650,0.160050909766629,0.427053632005987,0.108801385411123,0.304094072816261
22651,0.146374274350329,0.147888288401237,0.466551931004716,0.239185506243718
22652,0.0613789969087987,0.120169685967274,0.301437525607134,0.517013791516793
22653,0.0654937043931009,0.256040155632616,0.571226088600887,0.107240051373397
22654,0.0610320302067259,0.12654658323375,0.21743337654919,0.594988010010334
22655,0.182019423044323,0.528164993098241,0.0794316546127449,0.210383929244691
22656,0.136962731835456,0.190934504282813,0.489490768949687,0.182611994932044
22657,0.330659040583867,0.221341108907225,0.127972172124304,0.320027678384604
22658,0.103412214378894,0.0546470486951863,0.188608239487835,0.653332497438085
22659,0.149849499256303,0.146371736412629,0.500741287052468,0.2030374772786
