No,Ch1,Ch2,Ch3,Ch4
22669,2.5462777996297978e-12,1.9197205032359253e-10,0.9999452596204704,5.4740185011250814e-5
22670,3.720852798148728e-12,7.914904848703374e-10,0.9999457433212057,5.425588358292921e-5
22671,2.487150225044095e-12,2.374101941382363e-10,0.9999711853573474,2.8814402755244525e-5
22672,4.334299524121236e-12,3.9464417786273673e-10,0.9999566424315999,4.335716942183804e-5
22673,4.915524893878259e-12,4.466385299298724e-10,0.9999625341602638,3.746538818225418e-5
22674,2.0980568092647922e-12,5.763647727896991e-10,0.9999684360626292,3.156335890810509e-5
22675,1.9775922312903838e-12,4.587286880113337e-10,0.9999472531213925,5.2746417901315474e-5
22676,4.174750596695986e-12,9.134466935890611e-10,0.9999390365705499,6.096251182848696e-5
22677,6.195312378208149e-12,4.960418199029168e-10,0.9999498319489407,5.016754882230716e-5
22678,3.549468763164483e-12,3.112432901832839e-10,0.9999560287618566,4.397092335044857e-5
22679,1.9174450137782526e-12,6.286809218110981e-10,0.9999199406671414,8.005870226018609e-5
22680,1.0331240525277475e-12,1.962945517400833e-10,0.9999742771700394,2.5722632632901166e-5
22681,1.9982351169739657e-12,3.238794128855675e-10,0.999968902542844,3.109713127840234e-5
22682,5.795848066038941e-12,6.588135226954339e-10,0.9999300736510003,6.992568439037691e-5
22683,2.2920406091683434e-12,1.0777830706272026e-10,0.9999742160645223,2.5783825407274817e-5
22684,3.162448670833918e-12,6.228716423178e-10,0.9999707542460987,2.924512786732156e-5
22685,4.807692689298185e-12,5.955442384028317e-10,0.9999422961523176,5.770324733049402e-5
22686,6.695552676144584e-12,3.417751059941155e-10,0.9999308958110413,6.910384048788355e-5
22687,2.9885719597528564e-12,4.727233167536641e-10,0.999983467226375,1.6532297913275744e-5
22688,6.1449804296871416e-12,3.0283529333198584e-10,0.9999865895637509,1.3410127268986305e-5
22689,3.319900513905787e-12,3.431198740024592e-10,0.9999867378958469,1.3261757713300687e-5
22690,2.026475302942854e-12,2.8904859539074383e-10,0.9999884193111653,1.1580397759468638e-5
22691,2.287118761752754e-12,3.074252200878366e-10,0.9999888391339153,1.1160556372292902e-5
22692,5.409022523754905e-12,3.2573654710413434e-10,0.999978021367061,2.1978301793299764e-5
22693,4.6680793437399234e-12,4.947620663245654e-10,0.9999770421441985,2.2957356371440303e-5
22694,4.159837822582946e-12,1.5822953550393743e-10,0.9999910094418285,8.990395782195139e-6
22695,3.4275591793660878e-12,2.877537051810005e-10,0.9999879311866818,1.206852213685204e-5
22696,7.1416655043714355e-12,6.591059410452907e-10,0.9999712609905926,2.873834315961504e-5
22697,2.560682752741918e-12,4.0851447540190416e-10,0.9999847447266721,1.5254862252738604e-5
22698,8.161035564527244e-12,7.491825335435034e-10,0.999972256514964,2.7742727692352275e-5
22699,1.0017327540733793e-11,3.272423450072501e-10,0.9999839928694774,1.600679326287988e-5
22700,4.5125054518988435e-12,4.203623921181776e-10,0.9999782244460268,2.1775129098173528e-5
22701,5.2476571824332165e-12,6.755928906255037e-10,0.9999572335181088,4.2765801050819184e-5
22702,7.619186072761319e-13,1.3983176661033596e-10,0.9999917379454437,8.261913962581316e-6
22703,3.87467178259726e-12,1.2530747533987355e-10,0.999991536040835,8.463829982795191e-6
22704,6.236280201462896e-12,6.342572598301176e-10,0.9999718200124779,2.817934702866452e-5
22705,1.0579145659630632e-12,1.965877731130304e-10,0.9999915446383376,8.455164016558826e-6
22706,1.465776333106651e-12,1.7979824637544474e-10,0.9999923739599114,7.625858824557846e-6
22707,1.7352032357874988e-12,8.747215435495104e-10,0.9999662190784596,3.3780045083701826e-5
22708,3.2661229197033367e-12,3.4017331501297697e-10,0.999977552492698,2.2447163862690805e-5
22709,3.3851825928596948e-12,1.0711923487173552e-9,0.9999777628570832,2.2236068339268088e-5
22710,4.373156902763582e-12,1.0491802808733165e-9,0.9999723725668263,2.762637962037002e-5
22711,2.0206126594379924e-12,1.7589399176847127e-10,0.999989754069673,1.0245752412481267e-5
22712,2.4668823680507247e-12,8.763088975145599e-10,0.9999815649864828,1.843413474145849e-5
22713,1.402148369406751e-12,1.9954754641858207e-10,0.9999873876032601,1.261219579023459e-5
22714,1.3170837646201954e-12,1.9678101490265913e-10,0.9999910410600681,8.958741833670999e-6
22715,1.8052148568382726e-12,3.668829868741309e-10,0.9999853207519233,1.4678879388646475e-5
22716,7.874829091706122e-13,2.466341532362185e-10,0.9999854353862215,1.4564366356898245e-5
22717,1.2723400212389148e-12,1.2932608535366468e-10,0.9999928727462405,7.12712316110197e-6
22718,3.1935523784141815e-12,3.281583873165897e-10,0.999984456403421,1.5543265226885383e-5
22719,2.7946724465084113e-12,2.9375234545899916e-10,0.9999884573810808,1.154232237218631e-5
22720,1.8340143514435807e-12,7.060828965535857e-10,0.9999858419334497,1.4157358633458961e-5
22721,4.129250345143512e-12,5.779811238438384e-10,0.9999806991294257,1.930028846380298e-5
22722,1.294515618606697e-12,4.6078557500153463e-10,0.9999805549878905,1.94445500294394e-5
22723,5.6677554237450005e-12,1.0781366107802416e-9,0.9999607575701324,3.92413460633873e-5
22724,1.4202506536489083e-12,2.1985426045289371e-10,0.9999931743910152,6.825387710287894e-6
22725,1.6751352231963316e-12,9.448236962057213e-10,0.9999882518144537,1.1747239047425703e-5
22726,1.9727384850838675e-12,9.480080530557869e-10,0.999987634685591,1.2364364428118568e-5
22727,2.316919778112818e-12,4.1153608839178083e-10,0.9999889921625355,1.1007423611536719e-5
22728,1.536711759008961e-12,5.045421360783302e-10,0.9999912101394243,8.789354496865912e-6
22729,2.9960185595861355e-12,4.3989426969363274e-10,0.9999931694700073,6.830087102585317e-6
22730,1.6066168102675088e-12,4.5745745032456376e-10,0.9999925736976512,7.425843284653956e-6
22731,1.2297596096312447e-12,3.949368252706552e-10,0.9999949060164592,5.093587374072573e-6
22732,3.0894353723995974e-12,4.698077152282365e-10,0.9999882649232013,1.1734603901748678e-5
22733,2.6396949350551102e-12,3.717286735263059e-10,0.9999885326878739,1.1466937757607706e-5
22734,2.096904494546563e-12,7.571316578837499e-10,0.9999892366412573,1.0762599514231632e-5
22735,1.3138869872579084e-12,2.5642914327973934e-10,0.9999954571169828,4.542625274010885e-6
22736,1.1455605696572424e-12,2.138650063437224e-10,0.9999959703601188,4.029424870725034e-6
22737,4.209368732791032e-12,6.873739692141037e-10,0.9999850945364931,1.4904771923452484e-5
22738,4.093487819435812e-12,5.111056785564559e-10,0.999991557439164,8.44204563683161e-6
22739,3.0528269405871716e-12,3.920970845544985e-10,0.999991726375782,8.273229067984907e-6
22740,2.268032596738892e-12,4.3249028517698486e-10,0.9999902600976899,9.739467552033856e-6
22741,3.5984190867309512e-12,2.721898165644716e-10,0.9999916959761367,8.303748075024974e-6
22742,2.434133749521604e-12,6.434053949127481e-10,0.9999931112791428,6.888075017698317e-6
22743,2.5935353270265222e-12,4.36993912414055e-10,0.9999889997727289,1.0999787683528538e-5
22744,2.9159222158456782e-12,3.910001806816226e-10,0.9999925223043369,7.477301746872132e-6
22745,9.20697269088417e-12,5.599494852192868e-10,0.9999842934058641,1.5706024979508728e-5
22746,7.644807800205912e-12,5.758260895579098e-10,0.9999887374524502,1.1261964078958732e-5
22747,2.0509198153393085e-11,4.5133470384263836e-10,0.9999817208522566,1.8278675899592246e-5
22748,9.277475548643522e-12,3.814674260700155e-10,0.9999932082039041,6.791405350810513e-6
22749,3.463533642594669e-12,2.1533727024824245e-10,0.999994062722683,5.937058516155277e-6
22750,3.5302638473150195e-12,1.521981378654887e-10,0.9999950678498809,4.931994390712314e-6
22751,3.2983848502177895e-12,3.3086980624851356e-10,0.9999953551049832,4.644560848656488e-6
22752,4.952131290524071e-12,2.8603039352093597e-10,0.9999921119411861,7.887767831544405e-6
22753,5.5685064337986576e-12,4.105712944528451e-10,0.9999903347931339,9.664790726374183e-6
22754,6.006941517575063e-12,3.6913567727216267e-10,0.9999919029824107,8.096642446629051e-6
22755,3.86250160193907e-12,1.627750592419186e-10,0.9999944498299321,5.5500034302273845e-6
22756,5.800239151391528e-12,2.744389906393945e-10,0.999991357754399,8.641965361873673e-6
22757,6.988828526187718e-12,3.235153650440264e-10,0.9999872503000858,1.2749369409802306e-5
22758,3.2904509056648835e-12,2.319153443192063e-10,0.9999949336524444,5.066112349744087e-6
22759,1.4742774028746262e-11,1.0394226837889184e-9,0.9999810871799845,1.8911765850069955e-5
22760,1.9664623336709367e-12,2.3283508409333826e-10,0.9999965599963736,3.4397688247697734e-6
22761,8.080089203964093e-12,8.993461879648272e-10,0.9999825959969866,1.7403095587103194e-5
22762,3.1851668972880598e-12,3.1400109061995527e-10,0.9999942708082014,5.728874612520703e-6
22763,3.0602088266953714e-12,3.2101810510089197e-10,0.9999643457600391,3.565391588270425e-5
22764,6.4232792206282326e-12,1.009929821981908e-9,0.9999411992026478,5.879978099895993e-5
22765,3.875355471374364e-12,2.47008726007377e-10,0.9999538048384364,4.619491067945905e-5
22766,3.845728241499744e-12,3.420983788958024e-10,0.9999764142591145,2.3585394941534902e-5
22767,2.3184731716202092e-12,1.2883005469822833e-10,0.9999805780604133,1.9421808438092094e-5
22768,2.1808256543740826e-12,1.211239407541096e-10,0.9999798930325642,2.0106844131179517e-5
22769,6.833728375940704e-12,1.9363529364106806e-9,0.9999150482681994,8.494978861392135e-5
22770,1.4025386875266246e-11,3.6548205936003987e-10,0.9999235868884233,7.641273206922512e-5
22771,1.913765727669328e-12,1.539757250984675e-10,0.9999834104738674,1.6589370243172062e-5
22772,9.407276880202375e-12,3.411113446637263e-10,0.9999488832617659,5.1116387715642194e-5
22773,1.0476151668015527e-11,6.461826137750099e-10,0.9998814561996923,1.1854314364888613e-4
22774,3.737204718988528e-12,2.566895832603983e-10,0.9999595651260887,4.0434613484478915e-5
22775,6.042574075469065e-12,6.146751219694857e-10,0.9999679644733396,3.203490594251438e-5
22776,5.534708386234648e-12,5.923290954915939e-10,0.9999337176740557,6.628172808028015e-5
22777,1.645803167615657e-12,1.8111340375908293e-10,0.9999846556733106,1.5344143930145753e-5
22778,2.36949672693676e-12,3.170214089506145e-10,0.9999656856313135,3.431404929565017e-5
22779,7.12380489973781e-12,8.330068350161659e-10,0.99995529931996,4.469983990937313e-5
22780,1.1401801965757518e-11,5.951962750064645e-10,0.9999224860797467,7.751331365519715e-5
22781,1.209640815549463e-12,1.1847366843220174e-10,0.999985950941005,1.4048939311748393e-5
22782,2.271981715713257e-12,1.5114586032412424e-10,0.9999738153842342,2.61844623477902e-5
22783,1.7444621539956324e-12,1.2573053971261157e-10,0.9999754041731737,2.459569935159112e-5
22784,4.236742387508307e-12,4.881678294602626e-10,0.9999104028003682,8.959670722715705e-5
22785,4.72971297346742e-12,5.579100098639948e-10,0.9999387664519889,6.123298537151565e-5
22786,4.326289409829233e-12,1.7328897174727472e-10,0.9999640295357844,3.597028660036333e-5
22787,7.333657707838777e-12,2.842093506641507e-10,0.9999536779049488,4.632180350806372e-5
22788,3.827438607204462e-12,1.3199346678534368e-10,0.9999596590947736,4.034076940540177e-5
22789,8.100213158165423e-12,3.997126913040431e-10,0.9999387246793631,6.127491282388589e-5
22790,1.543900708466761e-12,1.181403337421507e-10,0.9999798756363462,2.0124243969542674e-5
22791,5.249536195041246e-12,4.830510614126129e-10,0.9999312817349545,6.871777674488919e-5
22792,2.1156142117511185e-12,1.432417942160879e-10,0.9999697217369606,3.02781176820812e-5
22793,9.43997451046843e-12,4.1364699764033623e-10,0.9999300905239794,6.990905293356043e-5
22794,2.6706228893494464e-12,2.1756272326395227e-10,0.9999800477778471,1.9952001919369213e-5
22795,9.449054375841404e-12,7.677268928891145e-10,0.9999032900022122,9.670922061173191e-5
22796,4.136550904838784e-12,1.3715058369046303e-10,0.9999560529209289,4.39469377839762e-5
22797,2.4250999500269486e-12,1.6482470431080516e-10,0.9999789655660907,2.1034266659589733e-5
22798,4.518967277427185e-12,3.689595260108545e-10,0.9999508772913412,4.912233518032238e-5
22799,1.353345544430375e-11,2.881383403146e-10,0.9999025774075407,9.74222907875221e-5
22800,3.1069508609123358e-12,2.0194168844078461e-10,0.9999603478494972,3.9651945453964634e-5
22801,4.955245856715624e-12,2.420967571248721e-10,0.9999592801973072,4.0719555640698716e-5
22802,3.0169866890313845e-12,4.844082802709769e-10,0.9999578271055648,4.217240700996874e-5
22803,1.5516129076489265e-11,5.943808839191844e-10,0.9999326428649196,6.735652518346827e-5
22804,2.6801596568673855e-12,1.1683215799079872e-10,0.9999849185940337,1.5081286454051682e-5
22805,3.771036043516824e-12,2.0855664243223047e-10,0.9999670162622474,3.298352542513101e-5
22806,5.231241815289948e-12,3.7067604534219564e-10,0.9999607219535579,3.927767053500203e-5
22807,2.446902299881591e-12,3.975340805231218e-11,0.9999879685430201,1.2031414779371308e-5
22808,1.5056241095264226e-12,1.760661273137995e-10,0.9999804897598364,1.9510062591724407e-5
22809,1.7369561777844837e-12,8.248889408382007e-11,0.9999859907853851,1.4009130389161706e-5
22810,2.7227851113425687e-12,2.940226355261799e-10,0.9999673071908691,3.2692512385485276e-5
22811,4.312583523672658e-12,1.7428666043578347e-10,0.9999657017791586,3.429804224217277e-5
22812,4.262014583513299e-12,2.953246335502835e-10,0.9999514910893886,4.850861102466211e-5
22813,5.566122762717636e-12,1.220290103670463e-10,0.9999794479416714,2.055193073362137e-5
22814,6.075931794654432e-12,5.110999465192225e-10,0.9999433503548214,5.6649128002759745e-5
22815,2.6399188587632407e-12,2.127233475200323e-10,0.9999778627120649,2.2137072571783396e-5
22816,4.9679384513601384e-12,1.782480198410263e-10,0.9999668022001745,3.3197616609453025e-5
22817,5.952310886530549e-12,1.9478364410616334e-10,0.9999688557632578,3.1144036006165895e-5
22818,1.3026600686899786e-12,1.5966619209264108e-10,0.9999817604842233,1.8239354807994647e-5
22819,2.7763429374133705e-12,1.1616832454037168e-10,0.9999703836355114,2.9616245543887627e-5
22820,2.326165364571495e-12,1.5488770147504704e-10,0.999983345246082,1.665459670417476e-5
22821,1.7845782302256946e-12,1.419661823726031e-10,0.9999802816862223,1.9718170026881656e-5
22822,3.724425982388393e-12,1.2222001543356567e-10,0.9999820671470394,1.7932727016075336e-5
22823,7.638184773246172e-12,7.835921503218311e-10,0.9999220467044349,7.795250433482877e-5
22824,1.6661461020080148e-12,2.649764339322575e-10,0.9999733961890722,2.660354428530338e-5
22825,3.4534166725074283e-12,1.2341092548114853e-10,0.9999814870045338,1.8512868601733113e-5
22826,3.0977636258826954e-12,2.0679210488691088e-10,0.9999701027040225,2.9897086087626487e-5
22827,9.158781081688263e-12,1.8919337859394824e-10,0.9999652522048537,3.474759679425741e-5
22828,1.7357164556276845e-12,2.0121186560588571e-10,0.9999896519962577,1.0347800794921997e-5
22829,4.068589876446769e-12,2.857104925020322e-10,0.9999706439382471,2.9355771973943567e-5
22830,1.8935955241490313e-12,5.5414411820607104e-11,0.9999876887407442,1.2311201948008957e-5
22831,5.055918797601599e-12,8.368741619109555e-10,0.9999544016498662,4.5597508203874054e-5
22832,1.5158959719880003e-12,5.7516765978293204e-11,0.9999921620698736,7.83787109366413e-6
22833,4.4930166977186305e-12,4.279923083545557e-10,0.9999504632718788,4.953629563604888e-5
22834,1.8815136829628003e-12,1.4288810796589475e-10,0.9999794934297659,2.050642546435944e-5
22835,6.691324285286046e-12,3.72578561307269e-10,0.9999614552558332,3.8544364896693545e-5
22836,4.837325089905811e-12,4.81604730332792e-10,0.9999479418062837,5.2057707274382026e-5
22837,2.269639364454439e-12,2.1028758665235198e-10,0.9999776594040581,2.234038338464881e-5
22838,8.492387603031647e-12,4.207707865299168e-10,0.9999451483874728,5.485118326384342e-5
22839,4.1094595111618135e-12,2.710795406334101e-10,0.9999405578209274,5.944190388342043e-5
22840,4.605715686601346e-12,3.3837017042133765e-10,0.9999261914050479,7.380825197623859e-5
22841,8.588090843430316e-12,7.334368836550718e-10,0.9998176129511657,1.8238630680925545e-4
22842,7.849945696308188e-12,3.7979601190436967e-10,0.9999170472732603,8.295233909384895e-5
22843,2.5260391409701753e-12,3.811429948260259e-10,0.9999443006281605,5.5698988170533025e-5
22844,1.4419638348517272e-11,4.10903776506428e-10,0.9998400174750258,1.5998209965076515e-4
22845,6.1597984422309545e-12,6.416641594242391e-10,0.9999480206295025,5.1978722673652734e-5
22846,1.2118770498627934e-11,1.7666475770730523e-9,0.9997893592968939,2.1063892433974187e-4
22847,7.431224491007209e-12,7.698833328887182e-10,0.9998774455870548,1.2255363563060223e-4
22848,1.0728117060104473e-11,1.4482891812146666e-9,0.9998032688946276,1.9672964635494356e-4
22849,3.9756867242296575e-12,1.4020669976235078e-10,0.9999659724412548,3.402741456278654e-5
22850,8.351473900098543e-12,4.0398112792845303e-10,0.9999045769729565,9.542261471097685e-5
22851,5.2221693385733676e-12,4.6559511900556657e-10,0.9999219163887041,7.808314047877287e-5
22852,1.426213518606998e-11,4.294173052696629e-10,0.9998449252283197,1.5507432800108387e-4
22853,5.821870565041514e-12,2.796010573092579e-10,0.9999464154417604,5.358427281678422e-5
22854,1.3076437583343148e-11,1.1720156044951496e-9,0.9997535275545589,2.464712603490304e-4
22855,6.5665167994646004e-12,5.938308800731541e-10,0.9998581631568808,1.4183624272188984e-4
22856,1.9796814669246524e-12,1.9375987380535195e-10,0.999935399205009,6.46005992513249e-5
22857,3.25754381214562e-12,2.279914337070751e-10,0.9998987557813226,1.012439874285123e-4
22858,2.318345043804239e-12,3.8609912345414737e-10,0.9999868432009881,1.3156410594522977e-5
22859,4.192759990343966e-12,1.5710480468556343e-9,0.9999819809748987,1.8017449860431527e-5
22860,2.56046788185154e-12,3.5657578858260336e-10,0.999989750585754,1.024905510983969e-5
22861,1.970986790040895e-12,2.96220249866981e-10,0.9999940835211261,5.916180682673827e-6
22862,2.326640869964612e-12,3.3827069462564934e-10,0.9999895449955,1.0454663902709508e-5
22863,3.983802258813756e-12,9.811016654312274e-10,0.9999854009217803,1.4598093134336092e-5
22864,3.3684587676986905e-12,1.1822063741620326e-9,0.9999853267755026,1.467203892243818e-5
22865,3.0622103604590158e-12,3.993902013947623e-10,0.9999890552344822,1.094436306535415e-5
22866,2.867604985415974e-12,1.2187411942347857e-10,0.9999960694196425,3.930455615835254e-6
22867,2.404146154975349e-12,1.6478513013155483e-10,0.9999928288934206,7.170939390021437e-6
22868,2.1892197076560708e-12,3.0911114030158384e-10,0.9999899927898712,1.0006898828548344e-5
22869,3.6823220657205e-12,3.565318409062819e-10,0.9999917486359133,8.251003872461894e-6
22870,2.7615097093150055e-12,3.210395975781017e-10,0.99999357309196,6.42658423880603e-6
22871,4.069471352005961e-12,5.492706580578159e-10,0.999982301981605,1.7697465054903807e-5
22872,3.496634015691241e-12,8.811888513432302e-10,0.9999890670511061,1.0932064208441408e-5
22873,1.6836387849127406e-12,3.3098709278701553e-10,0.9999908057228708,9.193944458343213e-6
22874,7.6939554231862e-12,7.482410750561217e-10,0.9999843285801314,1.5670663933418024e-5
22875,3.411873168897676e-12,1.2333226577895018e-9,0.9999773276450409,2.267111822477604e-5
22876,2.6496567748819e-12,2.839346983592849e-10,0.9999946500473736,5.3496660420157845e-6
22877,6.770216063835478e-12,7.80199372163706e-10,0.9998440513588767,1.5594785415369637e-4
22878,2.7207468748646064e-12,2.3291876528863246e-10,0.9999191207603966,8.087900396398572e-5
22879,4.0856531999192145e-12,2.6180055860853185e-10,0.9999550562901626,4.494344395105673e-5
22880,1.6611779604706962e-12,2.812207651705008e-10,0.9999561861423468,4.3813574771315804e-5
22881,3.1377792117638387e-12,2.4773156472785295e-10,0.999942628023582,5.737172554858548e-5
22882,5.669527989528553e-12,1.995686450244979e-9,0.9997610317607756,2.3896623786845604e-4
22883,2.7707294136584486e-12,2.1579704621159886e-10,0.9999352006015733,6.479917985890866e-5
22884,2.2692078992105847e-12,4.2663520044542317e-10,0.9999027151950073,9.728437608833322e-5
22885,5.859633656757892e-12,6.980592331240463e-10,0.9998570719689223,1.4292732715883767e-4
22886,3.2742437380076842e-12,2.4084016493798904e-10,0.9999005305791867,9.946917669873963e-5
22887,3.578662921286557e-12,4.38978493480814e-10,0.9999177952078421,8.220434960086558e-5
22888,9.136538752713097e-12,9.694661819105772e-10,0.9998660963851697,1.33902636227749e-4
22889,1.6033574490284276e-12,2.446725873380011e-10,0.9999246792051336,7.532054859037617e-5
22890,4.138121291781977e-12,6.595536786408038e-10,0.9998915064185261,1.0849291778206303e-4
22891,1.697173479347164e-12,1.8929137223772056e-10,0.9999633216357356,3.667817327595212e-5
22892,2.812361704401068e-12,2.100544075785471e-10,0.9999595076325897,4.0492154543549397e-5
22893,4.6844588189050535e-12,7.210019491932121e-10,0.9998710067120522,1.289925622613537e-4
22894,4.0806309770430565e-12,5.060228506663173e-10,0.9998387371667465,1.6126232315001544e-4
22895,2.158104971292128e-12,1.9429090403687123e-10,0.9999503416337387,4.9658169812246206e-5
22896,1.4120631542778275e-11,1.2779829579389866e-9,0.9999542775729482,4.5721134948278136e-5
22897,1.5291585614521145e-12,2.4518349669316353e-10,0.9999881386262428,1.1861127044526485e-5
22898,2.350079184838869e-12,3.4336370672146626e-10,0.9999784682562857,2.1531398000418356e-5
22899,7.205450607954592e-12,2.7527375862049447e-10,0.9999718816078969,2.8118109623916692e-5
22900,2.7172715761969008e-12,2.2164960422719124e-10,0.9999816966216954,1.8303153937712042e-5
22901,4.2827771476232e-12,4.058419291565589e-10,0.9999776568066184,2.2342783256700994e-5
22902,4.032665560086761e-12,4.501087178634431e-10,0.9999712752200064,2.872432585224953e-5
22903,3.5016736717691893e-12,2.64892995004857e-10,0.9999861850881886,1.3814643416756906e-5
22904,5.77276997579717e-12,2.8555733728886553e-10,0.9999758804639477,2.4119244722169955e-5
22905,4.734868032003747e-12,5.516809436979473e-10,0.9999737565510408,2.62428925433934e-5
22906,1.322369639847956e-11,7.245756107986901e-10,0.9999553391245777,4.4660137622973696e-5
22907,1.4055261391118157e-12,1.5430309951302666e-10,0.9999870940459955,1.2905798295805432e-5
22908,4.335227233888847e-12,4.6383628747167695e-10,0.9999877584694031,1.2241062425262518e-5
22909,3.340673422386626e-12,6.304873949939923e-10,0.9999722299282124,2.776943795943352e-5
22910,5.036871162857423e-12,4.639585294336577e-10,0.9999693705768821,3.0628954122485343e-5
22911,2.326889108370707e-12,2.3145890225836795e-10,0.9999795680395122,2.043172670212413e-5
22912,4.599046712480577e-12,8.057324321419552e-10,0.9999780777364145,2.1921453254029526e-5
22913,1.4553292885183258e-12,2.0289121858947615e-10,0.9999898996369578,1.0100158695689473e-5
22914,2.8782524235903105e-12,6.104341304852779e-10,0.9999783895851143,2.160980157322005e-5
22915,1.267848372729472e-11,4.2887498129039746e-10,0.9999446420645984,5.5357493848153484e-5
22916,4.29327239150065e-12,3.535938585714981e-10,0.9999339567653865,6.604287672621031e-5
22917,1.6195697838415735e-11,7.362574380341722e-10,0.9998761037744893,1.2389547305737155e-4
22918,9.736874464957395e-12,9.521549384474057e-10,0.9998993249192022,1.0067411890609099e-4
22919,3.5090530050781716e-12,1.334523526464669e-9,0.9998985875380487,1.0141112391886768e-4
22920,2.8631012139764363e-12,2.8671819551039804e-10,0.9999595001332426,4.049957717620129e-5
22921,6.546550594393186e-12,3.618970477346598e-10,0.9999499088315644,5.0090799991945094e-5
22922,4.702397754511776e-12,4.588044136861185e-10,0.9999488071989113,5.119233758198816e-5
22923,3.3298050050911216e-12,5.549847989281502e-10,0.9999321630669725,6.783637471275764e-5
22924,5.772704425545514e-12,2.7305369954080613e-10,0.9999659942551011,3.400546607245713e-5
22925,7.194596844517655e-12,4.528751115786011e-10,0.999923089896196,7.690964373419685e-5
22926,3.662221115931594e-12,2.893701530009922e-10,0.9999590780188741,4.092168809358712e-5
22927,2.532494232265079e-12,2.3051274607908225e-10,0.9999581506505587,4.184911639603022e-5
22928,8.604846706603734e-12,3.096513016949233e-10,0.9999558544057147,4.4145276029177215e-5
22929,2.776479305205063e-12,3.203422456813459e-10,0.9999597203310259,4.027934585551466e-5
22930,1.0784610415520884e-12,1.8837018279659626e-10,0.9999683516212253,3.1648189325877166e-5
22931,1.80753361604625e-12,1.9338072630414136e-10,0.9999790541717911,2.09456330207417e-5
22932,4.356526816632101e-12,3.974088651869623e-10,0.9999176547479108,8.234485032384349e-5
22933,3.984407653839279e-12,3.065239315286267e-10,0.9999674684986593,3.2531190832407586e-5
22934,2.467722156042862e-12,1.753746114505844e-10,0.9998235343500678,1.7646547208981104e-4
22935,2.417098857157674e-12,2.0420966835201837e-10,0.99991914545722,8.085433615321882e-5
22936,7.623982800127743e-12,3.181541692003315e-10,0.9997944699714004,2.055297028213397e-4
22937,8.028600210434066e-12,3.0484735772256344e-10,0.9998593015053114,1.4069818181279624e-4
22938,7.054004891779588e-12,3.2517108258963716e-10,0.9998411298423152,1.588698254595377e-4
22939,2.9989248432376744e-12,1.424404338312426e-10,0.9998948007928079,1.0519906175261898e-4
22940,2.3938535062044523e-12,8.647859722358126e-11,0.9999462457726338,5.3754138493898404e-5
22941,2.131839403790777e-12,1.5843235974662086e-10,0.9999096362660177,9.036357341808862e-5
22942,1.455034093145843e-12,2.1729554417157044e-10,0.99991887547145,8.112430979951339e-5
22943,2.4419300742338247e-12,3.4355908808649713e-10,0.9998291515804629,1.7084807353598695e-4
22944,4.4276147251280634e-12,2.5277296917762576e-10,0.9998160814905156,1.8391825228367313e-4
22945,4.58173473989934e-12,8.201402424732042e-10,0.9997434511833614,2.5654799191646166e-4
22946,3.3368349489048016e-12,1.9132215821062183e-10,0.9998874999524194,1.1249985292156327e-4
22947,1.0906261490556954e-11,1.268187143048484e-9,0.9996396474717469,3.6035124915980403e-4
22948,5.681697747417697e-12,2.1667854800738583e-10,0.9998651530895367,1.3484668810297934e-4
22949,1.902643951888226e-12,2.028576580187917e-10,0.9999156315533021,8.436824193754011e-5
22950,4.832102730467825e-12,2.5432383470194013e-10,0.9998558147332339,1.4418500761015753e-4
22951,4.962838680856794e-12,5.342665028273764e-10,0.9998572585589421,1.4274090182853894e-4
22952,5.611442856996716e-12,3.221450366758169e-10,0.9997400357408937,2.599639313497541e-4
22953,4.717637733244417e-12,4.825259031465345e-10,0.9999807395967221,1.9259916034344583e-5
22954,1.7974165561546687e-12,3.6140348987744275e-10,0.9999887700262963,1.1229610502635554e-5
22955,5.820534159821675e-12,1.1230675784866482e-9,0.9999819546895665,1.804418154534326e-5
22956,6.4548247737649516e-12,4.066425354480777e-10,0.9999794506057357,2.0548981167020176e-5
22957,3.5504274013144857e-12,1.99725798948938e-10,0.9999893664136928,1.063338303095173e-5
22958,6.92075465652585e-12,4.0768221908375266e-10,0.9999843725200199,1.562706537713999e-5
22959,1.1894198573941702e-12,1.9725145627594735e-10,0.9999902408113941,9.75899016501825e-6
22960,6.881910658524694e-12,5.489513478376044e-10,0.999986681409986,1.3318034180711792e-5
22961,1.8017335962295384e-12,3.2833937330626734e-10,0.9999897736959908,1.0225973867850453e-5
22962,1.8018155645958535e-12,1.8249672371024472e-10,0.9999953828276077,4.61698809369812e-6
22963,3.0391658764282343e-12,3.5636711665439705e-10,0.9999799448348506,2.0054805743159545e-5
22964,1.4084027748969479e-12,1.2569789408444718e-10,0.9999934872421266,6.512630767110488e-6
22965,4.772453773030365e-12,3.4608975183624657e-10,0.9999909431077029,9.05654143487438e-6
22966,2.089995801333095e-12,1.6719996780645334e-10,0.9999940862299104,5.913600799564835e-6
22967,1.4429225158512004e-12,5.345323229726273e-10,0.9999911357886013,8.863675423468494e-6
22968,3.915076020969687e-12,3.2497092060044863e-10,0.999988642737493,1.1356933620995891e-5
22969,5.774787779511521e-12,2.0293406992376667e-10,0.9999909221939464,9.07759734464956e-6
22970,4.081254062607917e-12,4.816429179486207e-10,0.9999885407367671,1.1458777508827196e-5
