No,Ch1,Ch2,Ch3,Ch4,Alternative_1,Alternative_2,Alternative_3,Alternative_4
22057,NA,NA,NA,NA,0.3350555421203333,0.16849360403018138,0.3209089305034838,0.17554192334600152
22058,NA,NA,NA,NA,0.32634211370283567,0.5121810757206886,0.1208402481800032,0.040636562396472446
22059,NA,NA,NA,NA,0.2851608398183668,0.46871732791816717,0.07726189655775628,0.16885993570570962
22060,NA,NA,NA,NA,0.2707652563144353,0.3574621167899824,0.07605767211483748,0.2957149547807447
22061,NA,NA,NA,NA,0.10225021591628265,0.249026978771329,0.4540385582230619,0.19468424708932647
22062,NA,NA,NA,NA,0.07197694347841684,0.4917726352085783,0.3465406269923799,0.08970979432062497
22063,NA,NA,NA,NA,0.03307544554444518,0.5811262794065499,0.2601424024913835,0.1256558725576216
22064,NA,NA,NA,NA,0.3739901035077499,0.2833536645246198,0.19777598691223866,0.14488024505539168
22065,NA,NA,NA,NA,0.23495486092353554,0.23831514551692323,0.3891408073792907,0.1375891861802505
22066,NA,NA,NA,NA,0.41393104314982215,0.24532849917748986,0.16764106866096803,0.17309938901171992
22067,NA,NA,NA,NA,0.33228427211966183,0.4052819330109687,0.06529620737704483,0.19713758749232466
22068,NA,NA,NA,NA,0.22104970279730723,0.6702486877065567,0.027072929395701197,0.08162868010043511
22069,NA,NA,NA,NA,0.11060780006943023,0.5044663159516928,0.12023216480652608,0.26469371917235107
22070,NA,NA,NA,NA,0.4666658404707277,0.0935792232623885,0.16319633682294676,0.2765585994439372
22071,NA,NA,NA,NA,0.29921116056368763,0.4407050852463062,0.09822103174487398,0.1618627224451323
22072,NA,NA,NA,NA,0.03003325921941369,0.7082698493969525,0.1582828365664653,0.10341405481716863
22073,NA,NA,NA,NA,0.24201184227871153,0.206424376682334,0.29683767193379307,0.25472610910516147
22074,NA,NA,NA,NA,0.059828814066970125,0.622158397864675,0.10908713409477692,0.20892565397357796
22075,NA,NA,NA,NA,0.13895129266547568,0.2631325370492581,0.29977869972870874,0.29813747055655754
22076,NA,NA,NA,NA,0.47526233710255067,0.2960956738994261,0.1022100430785426,0.12643194591948062
22077,NA,NA,NA,NA,0.33320261541519036,0.145608622853978,0.10983544709717671,0.41135331463365504
22078,NA,NA,NA,NA,0.47575982909982856,0.2037283609765742,0.1383288576007399,0.18218295232285744
22079,NA,NA,NA,NA,0.43218368428870096,0.04759906069856348,0.06968949952051048,0.4505277554922251
22080,NA,NA,NA,NA,0.17101397703216975,0.0777891977065856,0.40362727730916265,0.34756954795208195
22081,NA,NA,NA,NA,0.08818792215410595,0.38591561010218056,0.16239788704459826,0.36349858069911534
22082,NA,NA,NA,NA,0.3881750419727305,0.20105283657911133,0.12143067393330098,0.2893414475148571
22083,NA,NA,NA,NA,0.026647878147036008,0.36627238188718925,0.23542337816620568,0.37165636179956907
22084,NA,NA,NA,NA,0.14390789911078836,0.06487877258814523,0.06475206486839849,0.7264612634326679
22085,NA,NA,NA,NA,0.29807099604539994,0.09972796193980818,0.16457552586120636,0.4376255161535855
22086,NA,NA,NA,NA,0.06944866016012209,0.3664380561142134,0.05417159575484407,0.5099416879708205
22087,NA,NA,NA,NA,0.06029339126629362,0.047746863644428955,0.34630268261728714,0.5456570624719902
22088,NA,NA,NA,NA,0.129222517742763,0.14147047434632015,0.11696759160083949,0.6123394163100774
22089,NA,NA,NA,NA,0.02760198439862183,0.46890983998105235,0.19040068618227857,0.31308748943804726
22090,NA,NA,NA,NA,0.10568529422497687,0.1595869544577716,0.2858575586244107,0.4488701926928408
22091,NA,NA,NA,NA,0.07493274330777172,0.11994778285665704,0.45104390156285257,0.3540755722727187
22092,NA,NA,NA,NA,0.49050159135075877,0.23774189582459465,0.06325076017138825,0.20850575265325821
22093,NA,NA,NA,NA,0.07393253796878366,0.10180361612824766,0.4515196101899714,0.3727442357129972
22094,NA,NA,NA,NA,0.12312073398075538,0.08085375050488991,0.30033809829591046,0.4956874172184443
22095,NA,NA,NA,NA,0.08049593165209776,0.24432123219850024,0.20242974443615408,0.472753091713248
22096,NA,NA,NA,NA,0.14321094551853608,0.050878532700539686,0.42852366384769836,0.37738685793322585
22097,NA,NA,NA,NA,0.5203553082134953,0.025564905753970715,0.09572701129292985,0.3583527747396041
22098,NA,NA,NA,NA,0.25332418098075304,0.05095614662989496,0.5902190973888495,0.10550057500050254
22099,NA,NA,NA,NA,0.12347321413003468,0.2761878185885492,0.21088349153004488,0.3894554757513713
22100,NA,NA,NA,NA,0.07943184468443358,0.14509190482804993,0.6319711988135219,0.14350505167399458
22101,NA,NA,NA,NA,0.5024223135186963,0.1744013527427648,0.22654074145211392,0.09663559228642496
22102,NA,NA,NA,NA,0.14856779377749338,0.2931310259127601,0.20018825937159598,0.3581129209381505
22103,NA,NA,NA,NA,0.25875064087000327,0.38491235961236303,0.23010228438720562,0.12623471513042797
22104,NA,NA,NA,NA,0.391300330333617,0.4219164285980566,0.07006101642040279,0.11672222464792371
22105,NA,NA,NA,NA,0.07398681436420568,0.24699709231826203,0.31599268288647847,0.36302341043105374
22106,NA,NA,NA,NA,0.6406432815343184,0.1674187226568234,0.052705399859310616,0.13923259594954754
22107,NA,NA,NA,NA,0.1779525322471273,0.05375661269350073,0.6319438815039831,0.13634697355538894
22108,NA,NA,NA,NA,0.39643086815310113,0.10152260764051983,0.261100355948022,0.24094616825835705
22109,NA,NA,NA,NA,0.34910222715974926,0.4577390688760539,0.1113080646146577,0.08185063934953905
22110,NA,NA,NA,NA,0.1348570795727426,0.0901260856044563,0.26270321560492693,0.5123136192178742
22111,NA,NA,NA,NA,0.39701203525007106,0.26984686312981704,0.1533482102447622,0.17979289137534957
22112,NA,NA,NA,NA,0.040051582452769574,0.22120373123268708,0.5990788812943499,0.13966580502019343
22113,NA,NA,NA,NA,0.05946533235703342,0.5917927078225753,0.1953963480801012,0.15334561174029013
22114,NA,NA,NA,NA,0.31518527669310936,0.12816713203855926,0.2247341636811099,0.3319134275872215
22115,NA,NA,NA,NA,0.30364037634912117,0.20699103366179,0.08457005588098473,0.4047985341081041
22116,NA,NA,NA,NA,0.05257071500558841,0.17733359535460913,0.631699046461462,0.1383966431783403
22117,NA,NA,NA,NA,0.31030781265779744,0.1357559733074073,0.3987252187374803,0.15521099529731502
22118,NA,NA,NA,NA,0.6990798606754072,0.053398940108690895,0.07028356286792754,0.17723763634797438
22119,NA,NA,NA,NA,0.08225100982678905,0.5756839348013574,0.11647212144183035,0.22559293393002322
22120,NA,NA,NA,NA,0.15786247087234467,0.055258912190345615,0.572633627335513,0.21424498960179664
22121,NA,NA,NA,NA,0.14609143166253677,0.22725419334378658,0.2374222619387643,0.3892321130549123
22122,NA,NA,NA,NA,0.21143550716640772,0.3263156037573085,0.3470238890858264,0.11522499999045735
22123,NA,NA,NA,NA,0.12805425211977212,0.3601613996982718,0.30734043271447825,0.2044439154674778
22124,NA,NA,NA,NA,0.05594188774838255,0.4444620233343784,0.2847927274860896,0.2148033614311495
22125,NA,NA,NA,NA,0.4245381084672773,0.1292006589186902,0.177741926198971,0.26851930641506155
22126,NA,NA,NA,NA,0.17096125054459238,0.18756273767302967,0.33581263415174745,0.3056633776306305
22127,NA,NA,NA,NA,0.5031073797788241,0.13022024882441055,0.20561799531102395,0.1610543760857415
22128,NA,NA,NA,NA,0.31331698409240233,0.2968128303383132,0.2853236319930549,0.10454655357622955
22129,NA,NA,NA,NA,0.12412092779058609,0.08272664899969522,0.21095766734171156,0.5821947558680071
22130,NA,NA,NA,NA,0.06392004142467331,0.32762457059291605,0.4048591766549353,0.20359621132747538
22131,NA,NA,NA,NA,0.6981369401309293,0.06710127822330342,0.11434961087493953,0.12041217077082786
22132,NA,NA,NA,NA,0.09555873266444845,0.294895117666339,0.42175498754501184,0.1877911621242006
22133,NA,NA,NA,NA,0.06341177642190436,0.1022186070071661,0.5914948704496509,0.2428747461212786
22134,NA,NA,NA,NA,0.3861888042329701,0.12022819760094658,0.3074963853088431,0.18608661285724032
22135,NA,NA,NA,NA,0.7229491609058278,0.03305192898858309,0.032656188198525386,0.21134272190706374
22136,NA,NA,NA,NA,0.17434226930090949,0.1310686022710081,0.04775995073510586,0.6468291776929764
22137,NA,NA,NA,NA,0.3581325672802123,0.07180382247520775,0.1201678299021053,0.4498957803424746
22138,NA,NA,NA,NA,0.30061795118304413,0.19069430479292934,0.14232647408614849,0.36636126993787804
22139,NA,NA,NA,NA,0.12762953906929872,0.38831913451881495,0.14063326043861438,0.343418065973272
22140,NA,NA,NA,NA,0.1249999773047387,0.03873592256198762,0.26366241555032166,0.572601684582952
22141,NA,NA,NA,NA,0.07104926691560177,0.24135200986622601,0.1659670508953196,0.5216316723228527
22142,NA,NA,NA,NA,0.19120280275579304,0.08244997024460843,0.47911621229041623,0.24723101470918232
22143,NA,NA,NA,NA,0.3150922480284304,0.07156619335497377,0.3344730126913035,0.27886854592529237
22144,NA,NA,NA,NA,0.020327099405946812,0.19717413827205668,0.4987075320148509,0.28379123030714554
22145,NA,NA,NA,NA,0.11393940505289592,0.14338331575557528,0.32029876208381025,0.4223785171077186
22146,NA,NA,NA,NA,0.3273862983284924,0.05154839057475831,0.24244011962169112,0.37862519147505813
22147,NA,NA,NA,NA,0.3853228727348385,0.07208900018791287,0.14449506635752649,0.39809306071972217
22148,NA,NA,NA,NA,0.3065562329585806,0.07806987012802165,0.16570799400846653,0.44966590290493125
22149,NA,NA,NA,NA,0.09699953390906839,0.23753409018199603,0.029221481246249847,0.6362448946626859
22150,NA,NA,NA,NA,0.09783192885984118,0.06347720041315286,0.5429754987499844,0.2957153719770216
22151,NA,NA,NA,NA,0.29458261211468595,0.030541663302450797,0.33703594120367203,0.3378397833791912
22152,NA,NA,NA,NA,0.16384212011426935,0.048084528709148436,0.0554799570604421,0.7325933941161402
22153,NA,NA,NA,NA,0.04444932482928722,0.26133266805987126,0.32018818716754993,0.37402981994329165
22154,NA,NA,NA,NA,0.13504257637316008,0.346616142096941,0.1359348421745109,0.382406439355388
22155,NA,NA,NA,NA,0.0733327970283698,0.16802212351849669,0.2906634333543783,0.4679816460987553
22156,NA,NA,NA,NA,0.03938378954147909,0.2311682190556629,0.038231980460139696,0.6912160109427183
22157,NA,NA,NA,NA,0.08021051996833461,0.2190994364470507,0.31223761212819207,0.3884524314564227
22158,NA,NA,NA,NA,0.0425051865371445,0.19041096347322364,0.06204040089739961,0.7050434490922323
22159,NA,NA,NA,NA,0.07204294173561332,0.16256913216697041,0.45585180385389523,0.30953612224352106
22160,NA,NA,NA,NA,0.036661360061065774,0.08354846974572276,0.06748005721201497,0.8123101129811965
22161,NA,NA,NA,NA,0.021998760148008823,0.1486232568162136,0.08664232383341719,0.7427356592023604
22162,NA,NA,NA,NA,0.04171005653355079,0.16213442687526708,0.18387899385942563,0.6122765227317565
22163,NA,NA,NA,NA,0.23854499077533892,0.04249995128705308,0.04646863748746881,0.6724864204501392
22164,NA,NA,NA,NA,0.019143305698962054,0.025184050747064438,0.2847309026169594,0.6709417409370142
22165,NA,NA,NA,NA,0.036841805048627684,0.23076238290347922,0.16976561327485074,0.5626301987730423
22166,NA,NA,NA,NA,0.3059501846911688,0.3348031247631404,0.08447307886337685,0.27477361168231396
22167,NA,NA,NA,NA,0.18442872042463196,0.22973286497792286,0.15043893347517295,0.4353994811222722
22168,NA,NA,NA,NA,0.11922686163515132,0.08641626577949925,0.25295667848312225,0.5414001941022272
22169,NA,NA,NA,NA,0.16486541165325036,0.038185815644304524,0.1490713622785582,0.6478774104238869
22170,NA,NA,NA,NA,0.037848322123599946,0.11218308217643666,0.3470526882930584,0.502915907406905
22171,NA,NA,NA,NA,0.06150904762313747,0.20881882163213805,0.1887657972472395,0.5409063334974851
22172,NA,NA,NA,NA,0.03109158413487737,0.05548089849878927,0.028893690503589343,0.8845338268627441
22173,NA,NA,NA,NA,0.0889795119668019,0.3499791087466734,0.049463165479127935,0.5115782138073969
22174,NA,NA,NA,NA,0.4299583211692466,0.08324253102079993,0.04045252968085441,0.4463466181290991
22175,NA,NA,NA,NA,0.14005147668797432,0.2435033785382954,0.09901088904466489,0.5174342557290653
22176,NA,NA,NA,NA,0.2910969397280524,0.07473372363235799,0.21891000091152268,0.415259335728067
22177,NA,NA,NA,NA,0.12369046195802037,0.0603564831291254,0.10668606943731714,0.7092669854755372
22178,NA,NA,NA,NA,0.26579657648869487,0.30880908292512066,0.1110935227204385,0.31430081786574593
22179,NA,NA,NA,NA,0.040929441842012394,0.21188514331207003,0.029467021952328115,0.7177183928935895
22180,NA,NA,NA,NA,0.3100613611155928,0.05336979493002452,0.37362379054573663,0.26294505340864605
22181,NA,NA,NA,NA,0.0967962889744233,0.3530078161288356,0.0561889938420696,0.4940069010546714
22182,NA,NA,NA,NA,0.34680532978684964,0.06197794778036082,0.26645362723975913,0.3247630951930305
22183,NA,NA,NA,NA,0.19353430747341052,0.25875880349282454,0.08478669864345362,0.46292019039031124
22184,NA,NA,NA,NA,0.17849680717430588,0.036273062505680534,0.09937466254089472,0.6858554677791189
22185,NA,NA,NA,NA,0.16768757897615094,0.1349132860482361,0.07356211362905613,0.6238370213465568
22186,NA,NA,NA,NA,0.07444952984143002,0.2933702985034235,0.15543523593311043,0.4767449357220359
22187,NA,NA,NA,NA,0.16445151808837197,0.09165496878303334,0.045470357754926236,0.6984231553736685
22188,NA,NA,NA,NA,0.22148848806226043,0.13550528567208264,0.4170571338589013,0.22594909240675565
22189,NA,NA,NA,NA,0.2484131702179891,0.04394234145160433,0.34522878238147864,0.36241570594892797
22190,NA,NA,NA,NA,0.06711633973692528,0.28648385172746,0.10368157810567202,0.5427182304299427
22191,NA,NA,NA,NA,0.20293589131161924,0.052752725072124695,0.4914177596811084,0.2528936239351477
22192,NA,NA,NA,NA,0.11691160636959468,0.15695008376535602,0.13736177389800053,0.5887765359670488
22193,NA,NA,NA,NA,0.1409064698784385,0.15358288516377738,0.10654008061028566,0.5989705643474985
22194,NA,NA,NA,NA,0.38566721218349215,0.2257143597108387,0.03927131579777002,0.34934711230789917
22195,NA,NA,NA,NA,0.25591352880612994,0.4453780569335352,0.21974881973907023,0.07895959452126453
22196,NA,NA,NA,NA,0.2742390513571555,0.04718838302326664,0.12435718177691728,0.5542153838426604
22197,NA,NA,NA,NA,0.2152442412370559,0.3393204568688671,0.09069998074931997,0.35473532114475703
22198,NA,NA,NA,NA,0.10462323757170468,0.04689440558631036,0.11812452677834252,0.7303578300636424
22199,NA,NA,NA,NA,0.6612417102840172,0.05655048275202276,0.07648528400279372,0.20572252296116642
22200,NA,NA,NA,NA,0.5311480305752236,0.07108861593692369,0.13157034445972712,0.26619300902812554
22201,NA,NA,NA,NA,0.35567763634444727,0.2871721348528295,0.15635636879771067,0.20079386000501248
22202,NA,NA,NA,NA,0.5747974548583519,0.1531380410758333,0.09927745252198607,0.17278705154382876
22203,NA,NA,NA,NA,0.46446183803408025,0.2504687226592163,0.06950662885558462,0.21556281045111886
22204,NA,NA,NA,NA,0.1698788864495496,0.19035309590524713,0.04605583576179047,0.5937121818834128
22205,NA,NA,NA,NA,0.4184768700644871,0.21446107826392147,0.16751846550664978,0.19954358616494153
22206,NA,NA,NA,NA,0.08391959565139875,0.14031684267129277,0.49289184019977567,0.2828717214775328
22207,NA,NA,NA,NA,0.10877367408944348,0.05044521319330113,0.4491918258819054,0.39158928683535
22208,NA,NA,NA,NA,0.41141541037101187,0.32172408476384007,0.07711388303080192,0.18974662183434618
22209,NA,NA,NA,NA,0.17504708000084068,0.11598449445761383,0.061192119647122886,0.6477763058944226
22210,NA,NA,NA,NA,0.14348421070351874,0.1742586439900843,0.16681552179021172,0.5154416235161853
22211,NA,NA,NA,NA,0.29116750916827305,0.15581650172013492,0.0719414607456888,0.48107452836590325
22212,NA,NA,NA,NA,0.026035843668746072,0.3489858918052026,0.20424489100378476,0.42073337352226653
22213,NA,NA,NA,NA,0.09064084899438807,0.26486070836053655,0.10181193470348013,0.5426865079415952
22214,NA,NA,NA,NA,0.0598851095661748,0.27221768775828503,0.1560804474436262,0.511816755231914
22215,NA,NA,NA,NA,0.051176120373457964,0.12708085785964415,0.3810714718467201,0.4406715499201777
22216,NA,NA,NA,NA,0.3169674764384397,0.17817696652673948,0.04348601559704615,0.46136954143777476
22217,NA,NA,NA,NA,0.08975483943593043,0.1167830225208979,0.32536924808629897,0.46809288995687276
22218,NA,NA,NA,NA,0.07252449211762371,0.3242770759584379,0.0299581687675015,0.5732402631564368
22219,NA,NA,NA,NA,0.25060113503258846,0.05216090326036621,0.06892216693743485,0.6283157947696104
22220,NA,NA,NA,NA,0.6543680423546947,0.034429845035730024,0.05568895247267102,0.25551316013690417
22221,NA,NA,NA,NA,0.04689772008392373,0.12962071928349372,0.024262577038468368,0.7992189835941141
22222,NA,NA,NA,NA,0.520978894246257,0.1063379719627893,0.036690953028674075,0.33599218076227977
22223,NA,NA,NA,NA,0.16605051765193637,0.37193301617933755,0.029839377401637814,0.43217708876708827
22224,NA,NA,NA,NA,0.12491768719096437,0.14979494698174653,0.12936436951075733,0.5959229963165318
22225,NA,NA,NA,NA,0.4034111033631225,0.27160045506867153,0.09960705863178394,0.22538138293642196
22226,NA,NA,NA,NA,0.10820953080508103,0.0665172667555888,0.35009336601124513,0.47517983642808503
22227,NA,NA,NA,NA,0.2543703994867307,0.33849452664613,0.1316647002325617,0.2754703736345777
22228,NA,NA,NA,NA,0.02622743231707459,0.5083459987077924,0.07914664127838118,0.38627992769675185
22229,NA,NA,NA,NA,0.17711934891760628,0.4442662026348514,0.0919640201383835,0.2866504283091589
22230,NA,NA,NA,NA,0.16670204288172485,0.0834047391512247,0.43168720358205176,0.31820601438499874
22231,NA,NA,NA,NA,0.6027728794886945,0.17314959117130949,0.12884106989568125,0.09523645944431486
22232,NA,NA,NA,NA,0.3614025755990864,0.2936570249149512,0.10371257601543347,0.24122782347052873
22233,NA,NA,NA,NA,0.14448390872853287,0.12095236746114489,0.3501463344264152,0.384417389383907
22234,NA,NA,NA,NA,0.313333533518758,0.41670721677753797,0.0709863073936332,0.19897294231007087
22235,NA,NA,NA,NA,0.28885050279074664,0.11129009198195713,0.14173922830337643,0.45812017692391976
22236,NA,NA,NA,NA,0.7099023233571743,0.08764193323080248,0.054318958834352296,0.14813678457767107
22237,NA,NA,NA,NA,0.34660171027271947,0.08291144837802203,0.3820409173464501,0.18844592400280852
22238,NA,NA,NA,NA,0.04744308638376405,0.1669938472184813,0.615529665624112,0.17003340077364265
22239,NA,NA,NA,NA,0.18941341129958675,0.553289383967767,0.126210407651037,0.13108679708160934
22240,NA,NA,NA,NA,0.19685212658325438,0.31781719897480537,0.20803129933038597,0.2772993751115543
22241,NA,NA,NA,NA,0.44807906186469576,0.12055109945551441,0.18465849423433592,0.24671134444545398
22242,NA,NA,NA,NA,0.5956864562791152,0.11138682118718783,0.08783881073860667,0.2050879117950904
22243,NA,NA,NA,NA,0.05726730044053885,0.7017325508165874,0.0517065315204648,0.18929361722240906
22244,NA,NA,NA,NA,0.39827314703606276,0.32658770123166314,0.1647531103364304,0.11038604139584385
22245,NA,NA,NA,NA,0.6784648283469258,0.08251021648199458,0.08394246504405097,0.1550824901270287
22246,NA,NA,NA,NA,0.24531827073136195,0.49569551082923174,0.13469350889467588,0.12429270954473033
22247,NA,NA,NA,NA,0.1431986370309203,0.0981954343592558,0.6069296108629203,0.15167631774690357
22248,NA,NA,NA,NA,0.3377154207381114,0.061745347703497565,0.5326761179036175,0.06786311365477359
22249,NA,NA,NA,NA,0.09241604263280556,0.22047350646318417,0.249570948200891,0.43753950270311925
22250,NA,NA,NA,NA,0.46586753138925757,0.052394312942937435,0.2027074313129886,0.2790307243548163
22251,NA,NA,NA,NA,0.15094412940939458,0.20485543286493896,0.3561988923412903,0.28800154538437617
22252,NA,NA,NA,NA,0.18560563640681602,0.1350208206321809,0.34515461979059325,0.3342189231704099
22253,NA,NA,NA,NA,0.24829426432146334,0.5054208813113764,0.050021994779378645,0.19626285958778159
22254,NA,NA,NA,NA,0.04787666561049997,0.24740664835309709,0.3756044749681612,0.32911221106824173
22255,NA,NA,NA,NA,0.15006271194829193,0.12648066123340876,0.23801737909603227,0.485439247722267
22256,NA,NA,NA,NA,0.36411929086284944,0.0931596202034396,0.2332110498735713,0.30951003906013963
22257,NA,NA,NA,NA,0.3894435164986559,0.08783926536798137,0.31547232178044415,0.20724489635291857
22258,NA,NA,NA,NA,0.0730670935850013,0.4719050830457674,0.2570914287821653,0.19793639458706605
22259,NA,NA,NA,NA,0.17775135686488766,0.17617848180863038,0.18429995625105272,0.46177020507542926
22260,NA,NA,NA,NA,0.07062962975506165,0.13749479578577858,0.33045819368703355,0.4614173807721263
22261,NA,NA,NA,NA,0.19268617901042592,0.19774754474756084,0.37155157092149593,0.23801470532051733
22262,NA,NA,NA,NA,0.2720716585774373,0.4312059440994963,0.15857013988493676,0.13815225743812962
22263,NA,NA,NA,NA,0.11751385721371621,0.4622386950084195,0.08531830851350447,0.3349291392643597
22264,NA,NA,NA,NA,0.4016424461114223,0.3629015944570672,0.10100478604934454,0.1344511733821659
22265,NA,NA,NA,NA,0.26037197781870564,0.1458098491607404,0.380882725870333,0.21293544715022106
22266,NA,NA,NA,NA,0.16002098563123207,0.11572286943035805,0.42399689899019327,0.3002592459482167
22267,NA,NA,NA,NA,0.044756941946734206,0.08061507388550264,0.42856301697518007,0.44606496719258315
22268,NA,NA,NA,NA,0.34839718097144956,0.272709848632698,0.17279415506961535,0.20609881532623708
22269,NA,NA,NA,NA,0.23925395669378316,0.6728593356223674,0.011284994993766683,0.07660171269008291
22270,NA,NA,NA,NA,0.10165282866655233,0.3888419476834789,0.3644976899024101,0.14500753374755868
22271,NA,NA,NA,NA,0.1459301423260137,0.4897036111012121,0.28719342916902185,0.0771728174037525
22272,NA,NA,NA,NA,0.2284839350084236,0.5750252885235726,0.09707958028396618,0.09941119618403757
22273,NA,NA,NA,NA,0.3376569354622994,0.37644321959947546,0.19125358678225396,0.09464625815597112
22274,NA,NA,NA,NA,0.22357654665285626,0.5914774081901057,0.04927781220759156,0.13566823294944644
22275,NA,NA,NA,NA,0.12365658322740312,0.5804930544928903,0.2069705436164824,0.0888798186632242
22276,NA,NA,NA,NA,0.09628814170768703,0.15597631387816235,0.5484964330780074,0.19923911133614314
22277,NA,NA,NA,NA,0.24610884393251894,0.23577677732156416,0.47424640328194334,0.04386797546397365
22278,NA,NA,NA,NA,0.09805697357534254,0.49590145902499105,0.2677239083608268,0.1383176590388396
22279,NA,NA,NA,NA,0.5991321932326128,0.23561934158555836,0.06066512974902819,0.10458333543280068
22280,NA,NA,NA,NA,0.3633332882030177,0.19838838107813167,0.23231962946878576,0.20595870125006488
22281,NA,NA,NA,NA,0.6808566846500534,0.08382815591820637,0.1385125753817358,0.09680258405000443
22282,NA,NA,NA,NA,0.07788210136538544,0.40590411875398436,0.44299745552404524,0.07321632435658486
22283,NA,NA,NA,NA,0.11721992267787132,0.32391404780159755,0.3078711817988551,0.250994847721676
22284,NA,NA,NA,NA,0.2819283752597692,0.15255989523342853,0.47684943277112124,0.08866229673568114
22285,NA,NA,NA,NA,0.09729034999732213,0.6388825643435984,0.09615712778612995,0.16766995787294958
22286,NA,NA,NA,NA,0.14706238460605234,0.05641464255969015,0.6692252808482229,0.12729769198603472
22287,NA,NA,NA,NA,0.31929005682129374,0.48143399233735124,0.0894079302433799,0.10986802059797499
22288,NA,NA,NA,NA,0.35750888103919803,0.1722435271039065,0.22066255014670755,0.24958504171018783
22289,NA,NA,NA,NA,0.1435631351245434,0.44897465670966047,0.2763521770408164,0.13111003112497976
22290,NA,NA,NA,NA,0.28881322070010984,0.03657514024001998,0.6033265191386536,0.07128511992121643
22291,NA,NA,NA,NA,0.5824478221751775,0.08241579049125174,0.14624860473995252,0.18888778259361821
22292,NA,NA,NA,NA,0.27323437497750225,0.23764112107287033,0.29705659864627254,0.19206790530335482
22293,NA,NA,NA,NA,0.18046422580649008,0.4943783803528035,0.12016130542487263,0.20499608841583375
22294,NA,NA,NA,NA,0.2323947770652014,0.25781155981369935,0.1660579545867691,0.34373570853433
22295,NA,NA,NA,NA,0.15769788508544016,0.19830434797758367,0.5348794403529701,0.10911832658400603
22296,NA,NA,NA,NA,0.3244413648484749,0.06539012153660723,0.21479606342131086,0.395372450193607
22297,NA,NA,NA,NA,0.1185833691903512,0.21012644546431455,0.5163056309814212,0.154984554363913
22298,NA,NA,NA,NA,0.05414263039182301,0.12305891345129426,0.712756569552847,0.11004188660403569
22299,NA,NA,NA,NA,0.036348821025413015,0.6479786859313066,0.08700320241849238,0.22866929062478808
22300,NA,NA,NA,NA,0.49829158102142346,0.3009274757249729,0.09450590051818232,0.1062750427354213
22301,NA,NA,NA,NA,0.04135526906112499,0.2788891073446859,0.5659116282177703,0.1138439953764188
22302,NA,NA,NA,NA,0.2238620052544098,0.43681061139387056,0.18634142802157652,0.15298595533014314
22303,NA,NA,NA,NA,0.3433850340730903,0.1588292067231862,0.30028932049900053,0.19749643870472303
22304,NA,NA,NA,NA,0.28624420381413335,0.4239104118267833,0.08683921634113066,0.20300616801795254
22305,NA,NA,NA,NA,0.21599737696033106,0.27825855226477647,0.41600787108454756,0.08973619969034495
22306,NA,NA,NA,NA,0.14455909317537166,0.24182426381442393,0.5454559478102166,0.06816069519998785
22307,NA,NA,NA,NA,0.16291003518142552,0.3353082426785575,0.08642632310136991,0.4153553990386471
22308,NA,NA,NA,NA,0.10999967645420365,0.2884414270223215,0.27676962536309263,0.32478927116038225
22309,NA,NA,NA,NA,0.5356570793988494,0.09830886843070966,0.057919604146639825,0.308114448023801
22310,NA,NA,NA,NA,0.2514224466253257,0.0990722817404161,0.2681716730049932,0.38133359862926497
22311,NA,NA,NA,NA,0.21244203152995336,0.45300254623551367,0.13523786455370734,0.1993175576808256
22312,NA,NA,NA,NA,0.515276385092108,0.17208627212876945,0.08611152370194412,0.22652581907717845
22313,NA,NA,NA,NA,0.44415372179350654,0.3170909260821262,0.11554403479622395,0.12321131732814343
22314,NA,NA,NA,NA,0.30021567477083233,0.3410240880802509,0.24894740224028022,0.10981283490863654
22315,NA,NA,NA,NA,0.1664503024517957,0.4793099974576963,0.19163070333804516,0.16260899675246282
22316,NA,NA,NA,NA,0.05635859587424641,0.41346185210213104,0.2116700965274812,0.31850945549614135
22317,NA,NA,NA,NA,0.11077964888881173,0.4608147405253863,0.1848499632832175,0.2435556473025845
22318,NA,NA,NA,NA,0.2522149428084957,0.05629960041032094,0.5417635379249099,0.14972191885627348
22319,NA,NA,NA,NA,0.28981199838305255,0.3694777635426787,0.09756553015510194,0.24314470791916679
22320,NA,NA,NA,NA,0.11547943848249553,0.37337338430483186,0.39754502614653,0.11360215106614267
22321,NA,NA,NA,NA,0.24353400646185805,0.19026765173946744,0.2547376908684274,0.31146065093024716
22322,NA,NA,NA,NA,0.07977867923252782,0.24040078228578177,0.5140006343131959,0.16581990416849446
22323,NA,NA,NA,NA,0.04961577824595229,0.3456452638825126,0.22189996530280617,0.382838992568729
22324,NA,NA,NA,NA,0.09177323926482531,0.4533681734524518,0.323497015572519,0.13136157171020396
22325,NA,NA,NA,NA,0.25939810016577525,0.25617209086814247,0.1295270759083164,0.35490273305776593
22326,NA,NA,NA,NA,0.3203243423929728,0.020754288111068702,0.014470930505236412,0.6444504389907221
22327,NA,NA,NA,NA,0.38907074723033275,0.06342239896142726,0.11276325425184805,0.43474359955639186
22328,NA,NA,NA,NA,0.25806143162112855,0.037784256492045344,0.051299806880991804,0.6528545050058342
22329,NA,NA,NA,NA,0.23474217680708698,0.04985413180895033,0.043476489308531326,0.6719272020754313
22330,NA,NA,NA,NA,0.036085479723424546,0.022514885146348102,0.06350359808967673,0.8778960370405506
